timestamp,actual_mw,predicted_mw,error_mw
2023-08-19 18:00:00,203859.208,205449.56713999994,-1590.3591399999277
2023-08-19 19:00:00,208917.834,206250.45029000004,2667.3837099999655
2023-08-19 20:00:00,206240.427,209015.73124999992,-2775.3042499999283
2023-08-19 21:00:00,204639.456,208291.57087000003,-3652.1148700000194
2023-08-19 22:00:00,204196.437,206818.78904999996,-2622.3520499999577
2023-08-19 23:00:00,202190.332,205231.36923999994,-3041.037239999947
2023-08-20 00:00:00,201039.02,199727.08520999993,1311.9347900000575
2023-08-20 01:00:00,198819.884,198810.55256999985,9.331430000136606
2023-08-20 02:00:00,195967.351,195779.78845999998,187.56254000001354
2023-08-20 03:00:00,193829.742,192760.6686,1069.0733999999939
2023-08-20 04:00:00,193594.82,192288.09108999997,1306.7289100000344
2023-08-20 05:00:00,192026.431,192538.7704999999,-512.3394999998854
2023-08-20 06:00:00,190987.694,193718.82568999994,-2731.131689999951
2023-08-20 07:00:00,195359.892,195725.86239999987,-365.97039999987464
2023-08-20 08:00:00,199723.301,197735.1582099999,1988.1427900001
2023-08-20 09:00:00,206542.115,204825.2268200001,1716.8881799998926
2023-08-20 10:00:00,210155.22,208285.30036999995,1869.9196300000476
2023-08-20 11:00:00,213301.901,210904.59157,2397.309430000023
2023-08-20 12:00:00,214099.831,215582.82524000006,-1482.9942400000582
2023-08-20 13:00:00,211693.242,215238.8848000001,-3545.6428000000888
2023-08-20 14:00:00,212066.213,214325.96432,-2259.7513200000103
2023-08-20 15:00:00,209963.62,214050.9340499999,-4087.314049999899
2023-08-20 16:00:00,203393.271,208719.04760999992,-5325.7766099999135
2023-08-20 17:00:00,195853.916,203042.78872000004,-7188.872720000043
2023-08-20 18:00:00,193687.911,197978.00115999993,-4290.090159999934
2023-08-20 19:00:00,202411.699,199382.39191000003,3029.3070899999584
2023-08-20 20:00:00,202198.495,204038.82514000003,-1840.3301400000346
2023-08-20 21:00:00,201947.734,202569.91724999994,-622.1832499999437
2023-08-20 22:00:00,202363.651,202094.86829999994,268.78270000006887
2023-08-20 23:00:00,200413.403,201754.0695899999,-1340.6665899999207
2023-08-21 00:00:00,196924.133,198827.88239999997,-1903.7493999999715
2023-08-21 01:00:00,195224.27,192967.02606999996,2257.243930000026
2023-08-21 02:00:00,192788.366,194364.45915000007,-1576.0931500000588
2023-08-21 03:00:00,191193.819,191052.1627499999,141.6562500000873
2023-08-21 04:00:00,191334.219,195312.4392700001,-3978.220270000078
2023-08-21 05:00:00,191174.473,197396.3989100001,-6221.925910000107
2023-08-21 06:00:00,194959.947,197644.47846000013,-2684.531460000144
2023-08-21 07:00:00,201277.551,199318.9197400002,1958.63125999982
2023-08-21 08:00:00,208428.611,204308.94504999998,4119.665950000024
2023-08-21 09:00:00,218000.276,210930.93921999997,7069.3367800000415
2023-08-21 10:00:00,222782.022,216053.59092000005,6728.431079999951
2023-08-21 11:00:00,225589.055,217218.84428999995,8370.210710000043
2023-08-21 12:00:00,224724.605,217226.21763999996,7498.387360000052
2023-08-21 13:00:00,223602.555,216220.79133,7381.763669999986
2023-08-21 14:00:00,225424.284,216550.92938000002,8873.354619999998
2023-08-21 15:00:00,222856.018,216166.91703000004,6689.10096999997
2023-08-21 16:00:00,216679.575,211448.8200200001,5230.754979999911
2023-08-21 17:00:00,208791.843,207833.36183000007,958.4811699999264
2023-08-21 18:00:00,204828.579,202882.91452,1945.6644800000067
2023-08-21 19:00:00,207630.587,205417.11153,2213.475470000005
2023-08-21 20:00:00,206221.045,206997.89437,-776.8493699999817
2023-08-21 21:00:00,206266.692,205826.94638999994,439.7456100000709
2023-08-21 22:00:00,206709.721,206546.9585599999,162.76244000007864
2023-08-21 23:00:00,205166.425,204602.15989999994,564.2651000000478
2023-08-22 00:00:00,202346.218,199232.09344999993,3114.124550000066
2023-08-22 01:00:00,200804.889,197647.58860999995,3157.3003900000476
2023-08-22 02:00:00,198289.377,196295.31134,1994.065660000022
2023-08-22 03:00:00,196897.086,193810.56010000012,3086.5258999998914
2023-08-22 04:00:00,196054.256,192622.69793000008,3431.558069999912
2023-08-22 05:00:00,196506.447,193227.99815000012,3278.4488499998697
2023-08-22 06:00:00,199683.664,193333.70874000012,6349.9552599998715
2023-08-22 07:00:00,204459.911,203771.47846999989,688.4325300001074
2023-08-22 08:00:00,212086.137,208750.0938299999,3336.043170000077
2023-08-22 09:00:00,220833.546,214692.32419000004,6141.221809999959
2023-08-22 10:00:00,227162.137,219756.15667,7405.980329999991
2023-08-22 11:00:00,229205.558,219812.39933,9393.158670000004
2023-08-22 12:00:00,227896.102,219810.13204,8085.969960000017
2023-08-22 13:00:00,225964.3,219813.59451000002,6150.705489999964
2023-08-22 14:00:00,226695.866,219961.42495000002,6734.441049999994
2023-08-22 15:00:00,223229.754,219766.73020999998,3463.0237900000066
2023-08-22 16:00:00,216514.893,213396.65566999998,3118.2373300000327
2023-08-22 17:00:00,209042.709,209695.45901000005,-652.750010000047
2023-08-22 18:00:00,206445.747,207371.17392999993,-925.4269299999287
2023-08-22 19:00:00,209168.923,208453.69143999994,715.2315600000729
2023-08-22 20:00:00,206982.215,208760.25849999988,-1778.0434999998834
2023-08-22 21:00:00,206067.394,208294.96649999992,-2227.572499999922
2023-08-22 22:00:00,206906.996,207984.53268000003,-1077.5366800000193
2023-08-22 23:00:00,204731.651,207155.17385,-2423.5228499999794
2023-08-23 00:00:00,200095.866,201522.40369999985,-1426.5376999998407
2023-08-23 01:00:00,196667.191,197816.50777999999,-1149.3167799999937
2023-08-23 02:00:00,193256.256,193146.7102,109.5457999999926
2023-08-23 03:00:00,189831.223,192061.34115999995,-2230.1181599999545
2023-08-23 04:00:00,188519.55,191189.21627000012,-2669.6662700001325
2023-08-23 05:00:00,190655.447,191732.20454,-1076.7575400000205
2023-08-23 06:00:00,195421.315,195419.22352999996,2.0914700000430457
2023-08-23 07:00:00,198698.398,199231.67320999995,-533.2752099999634
2023-08-23 08:00:00,202826.975,200281.1889099999,2545.786090000096
2023-08-23 09:00:00,211276.061,207276.14827,3999.912729999982
2023-08-23 10:00:00,215272.892,212350.98866,2921.90333999999
2023-08-23 11:00:00,215842.022,217951.97959000003,-2109.9575900000345
2023-08-23 12:00:00,214963.087,218287.81864,-3324.7316400000127
2023-08-23 13:00:00,211714.5,217335.23837000012,-5620.738370000123
2023-08-23 14:00:00,211102.373,214669.42080000008,-3567.0478000000876
2023-08-23 15:00:00,213185.728,212281.9250599999,903.8029400001105
2023-08-23 16:00:00,208343.335,211127.72858,-2784.3935800000036
2023-08-23 17:00:00,202861.547,207667.00832000002,-4805.461320000031
2023-08-23 18:00:00,203971.242,206251.37799000007,-2280.135990000068
2023-08-23 19:00:00,210297.596,206711.21877,3586.3772299999837
2023-08-23 20:00:00,206434.609,209045.94254999995,-2611.333549999952
2023-08-23 21:00:00,205813.827,208247.95589999997,-2434.1288999999815
2023-08-23 22:00:00,205031.696,207768.14481999993,-2736.4488199999323
2023-08-23 23:00:00,202407.902,205564.10053999998,-3156.198539999983
2023-08-24 00:00:00,198265.951,199215.51497,-949.5639699999883
2023-08-24 01:00:00,193083.538,193684.24106000006,-600.703060000058
2023-08-24 02:00:00,189679.486,189320.71437000003,358.7716299999738
2023-08-24 03:00:00,187209.877,185407.73515000017,1802.14184999984
2023-08-24 04:00:00,186650.465,186934.74772999997,-284.28272999997716
2023-08-24 05:00:00,189265.269,186874.90045,2390.368550000014
2023-08-24 06:00:00,194533.134,191162.8832099999,3370.2507900000783
2023-08-24 07:00:00,198858.423,196439.75194000002,2418.6710599999933
2023-08-24 08:00:00,203347.89,200423.99610000002,2923.8938999999955
2023-08-24 09:00:00,211507.119,207027.71027999988,4479.408720000123
2023-08-24 10:00:00,215886.44,213399.83437,2486.6056300000055
2023-08-24 11:00:00,217826.696,216866.74066999997,959.9553300000262
2023-08-24 12:00:00,217203.766,217166.56521000003,37.200789999973495
2023-08-24 13:00:00,215080.162,216048.40348,-968.241479999997
2023-08-24 14:00:00,217658.22,215192.43674000003,2465.7832599999674
2023-08-24 15:00:00,216614.616,216678.8171400001,-64.20114000007743
2023-08-24 16:00:00,211174.131,209355.99113000007,1818.1398699999263
2023-08-24 17:00:00,202738.641,205631.91568,-2893.2746800000023
2023-08-24 18:00:00,203022.756,204011.5539499999,-988.7979499999201
2023-08-24 19:00:00,211184.012,206433.7729300001,4750.239069999894
2023-08-24 20:00:00,208707.785,209542.30953000003,-834.5245300000242
2023-08-24 21:00:00,205791.695,208841.23827000006,-3049.543270000053
2023-08-24 22:00:00,205973.952,207153.68249999994,-1179.730499999947
2023-08-24 23:00:00,202413.837,204732.86191999988,-2319.02491999988
2023-08-25 00:00:00,198370.735,198152.58034999997,218.15465000001132
2023-08-25 01:00:00,193757.25,194652.73183000012,-895.4818300001207
2023-08-25 02:00:00,189720.04,190133.91504,-413.87503999998444
2023-08-25 03:00:00,186760.975,185879.8583500001,881.1166499998944
2023-08-25 04:00:00,186957.541,185840.90265999996,1116.638340000034
2023-08-25 05:00:00,190185.436,187530.87505999996,2654.560940000025
2023-08-25 06:00:00,195319.685,190066.4020999999,5253.2829000001075
2023-08-25 07:00:00,198063.6,197793.16814000002,270.4318599999824
2023-08-25 08:00:00,203034.481,200240.8038299999,2793.6771700000972
2023-08-25 09:00:00,213791.199,207352.84222999998,6438.356770000013
2023-08-25 10:00:00,219678.519,214665.31606,5013.202939999988
2023-08-25 11:00:00,222790.593,219044.18524999995,3746.407750000042
2023-08-25 12:00:00,223345.939,219005.95952999993,4339.979470000078
2023-08-25 13:00:00,219812.3,217962.08012999996,1850.21987000003
2023-08-25 14:00:00,221507.621,219691.94458999994,1815.6764100000728
2023-08-25 15:00:00,220319.326,219404.63595999993,914.6900400000741
2023-08-25 16:00:00,214287.926,210550.32366999998,3737.6023300000234
2023-08-25 17:00:00,205755.416,206708.64733000007,-953.2313300000678
2023-08-25 18:00:00,204887.968,203919.78414999996,968.1838500000304
2023-08-25 19:00:00,212610.896,207880.16866999998,4730.727330000023
2023-08-25 20:00:00,210215.734,210135.01348000002,80.72051999997348
2023-08-25 21:00:00,208966.635,209451.4107800001,-484.7757800000836
2023-08-25 22:00:00,209397.456,209307.94353000008,89.51246999992873
2023-08-25 23:00:00,206052.779,205923.35680000004,129.42219999997178
2023-08-26 00:00:00,201834.166,200480.20942999996,1353.9565700000385
2023-08-26 01:00:00,196948.065,197267.69004000002,-319.62504000001354
2023-08-26 02:00:00,192610.775,192155.78489000007,454.99010999992606
2023-08-26 03:00:00,189690.141,188980.04595,710.0950500000035
2023-08-26 04:00:00,188620.502,188136.53093999994,483.971060000069
2023-08-26 05:00:00,191454.299,188233.57570999998,3220.7232900000236
2023-08-26 06:00:00,195811.442,191962.00557999988,3849.436420000129
2023-08-26 07:00:00,198822.466,196179.41236,2643.0536399999983
2023-08-26 08:00:00,204741.658,200081.62681999998,4660.03118000002
2023-08-26 09:00:00,214069.121,208623.01652999994,5446.104470000078
2023-08-26 10:00:00,218520.803,216229.00505000007,2291.797949999949
2023-08-26 11:00:00,220579.634,218841.44022000005,1738.1937799999432
2023-08-26 12:00:00,221758.536,219139.13207000002,2619.4039299999713
2023-08-26 13:00:00,219570.246,219470.32317000002,99.92282999999588
2023-08-26 14:00:00,221899.311,219160.77788000004,2738.533119999949
2023-08-26 15:00:00,221473.978,219429.57994999998,2044.398050000018
2023-08-26 16:00:00,214444.181,210900.24152999997,3543.939470000041
2023-08-26 17:00:00,205936.941,207962.29585999998,-2025.3548599999922
2023-08-26 18:00:00,204765.58,205647.03067000012,-881.4506700001366
2023-08-26 19:00:00,212789.501,206831.89971999996,5957.601280000032
2023-08-26 20:00:00,210586.993,209664.8309699999,922.1620300000941
2023-08-26 21:00:00,209113.301,208984.07929000002,129.22170999998343
2023-08-26 22:00:00,209850.573,209408.2366299999,442.33637000009185
2023-08-26 23:00:00,207704.002,209208.47239,-1504.4703900000022
2023-08-27 00:00:00,205255.53,203643.95926000015,1611.57073999985
2023-08-27 01:00:00,201460.985,198304.32002999994,3156.6649700000416
2023-08-27 02:00:00,197577.24,197235.84438000005,341.3956199999375
2023-08-27 03:00:00,194524.691,194037.49890000004,487.19209999995655
2023-08-27 04:00:00,193516.916,192215.16586999994,1301.7501300000586
2023-08-27 05:00:00,194314.257,191908.4613399999,2405.79566000012
2023-08-27 06:00:00,194436.685,193317.23227999997,1119.4527200000302
2023-08-27 07:00:00,196197.329,195474.09811999992,723.2308800000756
2023-08-27 08:00:00,200810.476,197420.31461999993,3390.161380000063
2023-08-27 09:00:00,209103.326,205629.45956,3473.8664400000125
2023-08-27 10:00:00,214028.338,210343.67681,3684.6611899999843
2023-08-27 11:00:00,215798.484,216202.29892000006,-403.81492000006256
2023-08-27 12:00:00,215815.774,217723.94001000002,-1908.1660100000154
2023-08-27 13:00:00,214742.505,218091.06013,-3348.5551299999934
2023-08-27 14:00:00,216707.647,217266.7735900001,-559.1265900001163
2023-08-27 15:00:00,215628.496,218063.56240000005,-2435.0664000000397
2023-08-27 16:00:00,207064.332,209660.1388599999,-2595.806859999895
2023-08-27 17:00:00,196534.267,205468.26809,-8934.001090000005
2023-08-27 18:00:00,195484.053,198722.6993399999,-3238.64633999989
2023-08-27 19:00:00,207864.379,200773.15835999988,7091.220640000101
2023-08-27 20:00:00,207717.9,208524.34134999997,-806.4413499999791
2023-08-27 21:00:00,207534.639,207133.03802000004,401.60097999995924
2023-08-27 22:00:00,209118.693,208772.54752999992,346.1454700000759
2023-08-27 23:00:00,207095.729,208461.64857000008,-1365.9195700000855
2023-08-28 00:00:00,204151.168,205916.05514,-1764.8871400000062
2023-08-28 01:00:00,199379.297,201626.89865,-2247.601649999997
2023-08-28 02:00:00,195745.179,199337.49225999997,-3592.3132599999662
2023-08-28 03:00:00,193352.376,197351.79496000006,-3999.418960000068
2023-08-28 04:00:00,193511.661,197061.64967,-3549.9886700000206
2023-08-28 05:00:00,195641.641,197736.04028000004,-2094.3992800000415
2023-08-28 06:00:00,199463.194,199680.3673400001,-217.17334000012488
2023-08-28 07:00:00,202188.332,203571.06815999985,-1382.7361599998549
2023-08-28 08:00:00,205822.377,205077.15088,745.2261200000066
2023-08-28 09:00:00,213208.351,209062.66504999995,4145.685950000043
2023-08-28 10:00:00,219215.145,214950.03575999994,4265.109240000049
2023-08-28 11:00:00,222022.232,218261.4227499999,3760.8092500000785
2023-08-28 12:00:00,222389.382,218452.3198599999,3937.062140000111
2023-08-28 13:00:00,221950.723,217831.77486999996,4118.948130000033
2023-08-28 14:00:00,225826.825,219394.6049899999,6432.220010000106
2023-08-28 15:00:00,227530.987,217899.92557999998,9631.061420000013
2023-08-28 16:00:00,221199.494,211199.62475,9999.869250000018
2023-08-28 17:00:00,211563.129,208463.47015000007,3099.6588499999198
2023-08-28 18:00:00,209209.553,204220.9959,4988.557100000005
2023-08-28 19:00:00,217343.182,209128.62145999997,8214.560540000035
2023-08-28 20:00:00,216029.021,211201.39493000004,4827.626069999969
2023-08-28 21:00:00,215479.53,211133.21767000007,4346.312329999928
2023-08-28 22:00:00,217306.483,211147.3963700001,6159.086629999918
2023-08-28 23:00:00,214897.076,211431.45258000004,3465.62341999996
2023-08-29 00:00:00,211326.88,209818.18851,1508.6914899999974
2023-08-29 01:00:00,206360.071,205922.34698999996,437.72401000003447
2023-08-29 02:00:00,202380.969,201674.36779000002,706.6012099999934
2023-08-29 03:00:00,199106.098,198204.72986000017,901.3681399998313
2023-08-29 04:00:00,198150.255,194717.54883999994,3432.7061600000598
2023-08-29 05:00:00,200444.449,193748.6425300001,6695.806469999894
2023-08-29 06:00:00,203176.364,198123.35613999984,5053.007860000158
2023-08-29 07:00:00,204549.707,206115.7654099998,-1566.058409999794
2023-08-29 08:00:00,209909.536,208157.4416699999,1752.09433000008
2023-08-29 09:00:00,220875.509,210525.95001000003,10349.558989999961
2023-08-29 10:00:00,227825.393,219721.20798999994,8104.185010000074
2023-08-29 11:00:00,231012.116,219701.06876,11311.047240000014
2023-08-29 12:00:00,232165.607,219701.06876,12464.538239999994
2023-08-29 13:00:00,230745.25,219698.89742,11046.352580000006
2023-08-29 14:00:00,233059.556,219852.36166999998,13207.194330000028
2023-08-29 15:00:00,230665.184,219673.21941999995,10991.964580000058
2023-08-29 16:00:00,221896.145,213750.40454999998,8145.740450000012
2023-08-29 17:00:00,211674.967,210472.35225999993,1202.6147400000773
2023-08-29 18:00:00,208558.342,209064.95641,-506.61441000000923
2023-08-29 19:00:00,212761.347,210150.82586999994,2610.5211300000665
2023-08-29 20:00:00,211784.417,211760.87065000006,23.546349999931408
2023-08-29 21:00:00,210986.605,211950.69689000008,-964.0918900000688
2023-08-29 22:00:00,211459.511,211340.66251999995,118.84848000004422
2023-08-29 23:00:00,209519.28,211556.22397000008,-2036.9439700000803
2023-08-30 00:00:00,207593.618,208500.72853,-907.1105300000054
2023-08-30 01:00:00,205058.619,205872.47003999996,-813.8510399999504
2023-08-30 02:00:00,202466.715,201657.81946999996,808.895530000038
2023-08-30 03:00:00,199774.335,199057.53075999997,716.8042400000268
2023-08-30 04:00:00,199295.86,196800.65191999997,2495.2080800000113
2023-08-30 05:00:00,201114.891,197201.05478000012,3913.836219999881
2023-08-30 06:00:00,202673.727,203196.3517099999,-522.6247099998873
2023-08-30 07:00:00,206872.686,206332.7192499999,539.9667500000796
2023-08-30 08:00:00,213004.763,209933.63046000001,3071.1325399999914
2023-08-30 09:00:00,223990.708,215679.45898000005,8311.24901999996
2023-08-30 10:00:00,229901.071,219790.84107999998,10110.229920000012
2023-08-30 11:00:00,232499.881,219681.7778,12818.103199999983
2023-08-30 12:00:00,230589.801,219790.84107999998,10798.959920000023
2023-08-30 13:00:00,228384.419,219790.93703000003,8593.481969999964
2023-08-30 14:00:00,228620.296,219950.03509000002,8670.260909999983
2023-08-30 15:00:00,224799.702,219739.61871999997,5060.083280000021
2023-08-30 16:00:00,216440.218,213886.76962999997,2553.4483700000274
2023-08-30 17:00:00,207171.422,209981.7924500001,-2810.370450000104
2023-08-30 18:00:00,204587.066,207555.20343999995,-2968.137439999962
2023-08-30 19:00:00,207132.506,208007.71269,-875.2066899999918
2023-08-30 20:00:00,207369.138,209822.80605,-2453.6680500000075
2023-08-30 21:00:00,207310.004,210132.42268,-2822.4186800000025
2023-08-30 22:00:00,208125.356,210310.01519999988,-2184.659199999878
2023-08-30 23:00:00,206774.936,209952.3956799999,-3177.4596799999126
2023-08-31 00:00:00,205685.297,206090.13890999986,-404.84190999987186
2023-08-31 01:00:00,204041.187,205254.34716999985,-1213.1601699998428
2023-08-31 02:00:00,201978.66,201326.02873999995,652.6312600000529
2023-08-31 03:00:00,200252.19,198784.18025000003,1468.0097499999683
2023-08-31 04:00:00,200477.089,197184.40341000003,3292.685589999979
2023-08-31 05:00:00,201361.292,197601.39499000003,3759.897009999957
2023-08-31 06:00:00,201881.166,203163.68684999982,-1282.5208499998262
2023-08-31 07:00:00,204805.891,207035.45854999998,-2229.567549999978
2023-08-31 08:00:00,213129.369,209808.30513999998,3321.063860000024
2023-08-31 09:00:00,225587.264,215799.54271000007,9787.721289999929
2023-08-31 10:00:00,232684.189,219770.1245,12914.064500000008
2023-08-31 11:00:00,234760.945,219770.1245,14990.820500000002
2023-08-31 12:00:00,235589.116,219770.1245,15818.991500000004
2023-08-31 13:00:00,234320.845,219897.89324,14422.951759999996
2023-08-31 14:00:00,233181.663,219947.92802000002,13233.73497999998
2023-08-31 15:00:00,229674.0,219736.10009,9937.899910000007
2023-08-31 16:00:00,221172.666,212959.59519999992,8213.070800000074
2023-08-31 17:00:00,211792.22,209820.25844000003,1971.961559999967
2023-08-31 18:00:00,208243.033,208061.2225999999,181.81040000010398
2023-08-31 19:00:00,212021.024,207935.90217000004,4085.12182999996
2023-08-31 20:00:00,211197.15,209877.9851600001,1319.1648399998958
2023-08-31 21:00:00,211213.876,210006.28659000012,1207.5894099998695
2023-08-31 22:00:00,212099.126,210163.9200800001,1935.2059199998912
2023-08-31 23:00:00,209772.178,210115.3002900001,-343.12229000008665
